way_id,node_id,st_astext
251672681,2578575122,POINT(6.183723 43.29946)
120878119,1435031684,POINT(-0.9658 37.896808)
224487565,2333090517,POINT(41.837388 48.350761)
262507992,2681789285,POINT(-1.622112 48.130562)
263561702,2691963312,POINT(-119.767201 39.390625)
151084020,1639255444,POINT(-0.169119 51.370436)
212393122,2222450326,POINT(14.128507 40.821305)
297297832,3011622922,POINT(18.900244 50.271035)
197462396,2077015784,POINT(12.427184 12.168936)
243644382,2510244807,POINT(7.775624 43.819096)
182623200,1929849733,POINT(-79.295286 43.726418)
250718138,2571062160,POINT(7.586164 51.9763)
50292117,639041951,POINT(8.593881 45.289358)
218131877,2274139882,POINT(-72.916109 41.309819)
297192289,3010433055,POINT(28.724242 40.977898)
232151023,2405224591,POINT(25.856479 60.668283)
42245376,526682648,POINT(18.413917 -33.933999)
151023631,1638722703,POINT(138.400553 34.938281)
228049606,2367002372,POINT(76.953912 43.293743)
172073837,1830173099,POINT(49.657494 58.594408)
270298447,2753428645,POINT(139.628903 35.907213)
264554699,2702211671,POINT(13.889655 40.749678)
298655189,3025469420,POINT(22.040118 49.64613)
254750649,2605614655,POINT(148.552001 -20.488733)
59384258,736479996,POINT(-1.434829 53.10165)
292020338,2955330831,POINT(19.033761 52.668262)
199392111,2093940748,POINT(8.795557 52.219547)
164248439,1758971023,POINT(-1.741076 38.479125)
293505229,2300184680,POINT(-11.370703 8.766706)
309722896,3150523921,POINT(22.08429 50.033985)
192651850,2031952830,POINT(7.221681 44.819686)
142184582,1556229497,POINT(11.489561 45.580478)
153992723,1666036672,POINT(7.582008 45.064263)
145071284,1585232900,POINT(27.57067 53.91037)
185061493,1956215859,POINT(137.016465 34.579452)
291237574,2946526287,POINT(-84.08295 41.033951)
99092993,1146454982,POINT(3.204195 39.564503)
272504278,2774203814,POINT(174.790017 -36.918201)
297131648,3009793903,POINT(-106.598876 52.185577)
305578699,3102218260,POINT(19.053784 50.258426)
152384180,1652041990,POINT(-2.989544 43.293878)
266132241,2717102953,POINT(-1.684482 48.10921)
92611651,1071941262,POINT(-21.742496 64.135796)
308762356,3140269639,POINT(4.357335 52.007076)
194775543,2904552149,POINT(-8.609395 41.151491)
225177974,2339857210,POINT(-75.610728 6.181434)
193799837,2043101561,POINT(-8.679348 41.784187)
146046833,1593433591,POINT(1.453982 49.102687)
216269671,2256219721,POINT(9.587765 40.291831)
192543659,2030955605,POINT(-68.582272 -31.532465)
284418956,2881670204,POINT(37.498739 55.822573)
295319527,2984005931,POINT(-73.490714 41.345835)
138322131,1516527906,POINT(24.257184 63.768159)
123161067,1374328533,POINT(132.306197 34.353659)
190072134,2006751157,POINT(135.373871 34.686865)
100846673,1165413533,POINT(-83.138181 31.867124)
239305001,2471035158,POINT(-3.786111 37.771186)
80331129,937545162,POINT(175.026642 -36.880175)
248360031,2551541580,POINT(17.106439 48.105129)
167288279,1786955684,POINT(39.056481 46.54324)
228725452,2373933260,POINT(14.479415 41.479829)
180389519,1908398664,POINT(-3.560906 41.721555)
306573790,3115357048,POINT(-8.85662 7.215828)
136355109,1495850051,POINT(5.744081 58.963755)
248322863,2551174031,POINT(-1.163654 52.955657)
172084842,1830255458,POINT(9.853758 50.469124)
208969927,2192235716,POINT(25.589499 60.380668)
107378224,1234174793,POINT(2.32848 48.875848)
64877414,795227594,POINT(13.027129 50.317451)
240127770,2478915939,POINT(11.583508 48.019936)
165082327,1766641187,POINT(8.557068 51.215156)
229826381,2383702696,POINT(-1.262665 51.770969)
202567396,2125331206,POINT(-16.273661 12.588411)
306477817,3114211309,POINT(151.37457 -33.279208)
175601966,1552128272,POINT(120.968264 24.903805)
120273563,1348986217,POINT(-117.922301 33.805942)
296139270,2999290579,POINT(116.496898 31.759143)
242166882,2496861273,POINT(65.399217 26.818761)
119451968,1342228152,POINT(15.785382 50.037751)
53797403,679121756,POINT(7.377449 51.533911)
233199561,2415560727,POINT(-112.029676 33.396142)
61744576,2055491555,POINT(59.66935 55.139874)
122850355,1946851178,POINT(6.142226 46.198723)
170405046,1815466375,POINT(129.855179 33.226055)
51408341,656285034,POINT(-3.070007 53.214667)
219645753,2287895222,POINT(139.729156 35.659754)
253662602,2595618614,POINT(-90.582613 41.501002)
22941474,247120110,POINT(-73.998056 40.765576)
261962352,2675918851,POINT(-93.453003 41.69025)
217960436,2272698121,POINT(-68.570625 -31.650888)
211737928,2217021910,POINT(9.200978 51.405578)
168003346,1793252704,POINT(-8.157764 43.10742)
303260834,3076096549,POINT(174.79278 -36.913929)
113577713,1287823280,POINT(136.407383 35.298429)
295260993,2989633658,POINT(-84.409882 39.131396)
112477929,1278333206,POINT(-63.458566 8.087964)
183272899,1703352029,POINT(80.1543 12.972867)
309740747,3150762295,POINT(-155.702849 20.027343)
11479324,102232449,POINT(-69.813773 44.884637)
294724149,2972146789,POINT(11.733235 50.41832)
181617871,1920292254,POINT(12.827629 41.82204)
52323257,665683403,POINT(-40.348594 -20.30585)
291465201,2949345587,POINT(19.10581 50.016298)
55263075,694394400,POINT(-105.093708 39.990568)
142237826,1556841047,POINT(105.946116 49.474226)
304599238,3091620157,POINT(11.66687 52.128438)
206123969,2161247318,POINT(17.903568 59.260765)
303475017,3078362378,POINT(27.618063 47.177362)
175142171,1857841808,POINT(13.130396 49.271173)
92631965,1072737638,POINT(-21.794655 64.112647)
103744581,1197753816,POINT(-21.951954 64.09081)
297148208,3009987769,POINT(8.684436 50.032761)
134106243,1474909505,POINT(-81.493004 28.450612)
169260666,1804267763,POINT(-2.087807 51.887206)
264345930,2700324502,POINT(55.773035 25.684147)
111489565,1970551935,POINT(2.222675 48.782494)
247207363,2541375954,POINT(149.219852 -35.385438)
304482957,3090259621,POINT(-104.749275 38.811211)
244944089,2522135695,POINT(-8.723391 41.23696)
192961813,2034943418,POINT(2.551296 41.591098)
223408890,2323078569,POINT(19.296968 50.244416)
121039629,1355684279,POINT(12.521385 41.871429)
159685074,1717940561,POINT(7.533885 47.598787)
310121895,3154855078,POINT(30.132745 8.313696)
219629428,2287733476,POINT(24.221002 56.935617)
205843055,2158261253,POINT(-0.867491 38.645081)
253847705,2597274616,POINT(10.258201 51.723369)
191011255,2015929768,POINT(-82.910301 40.497105)
239926803,2476955960,POINT(30.394056 59.717907)
249244381,2558818165,POINT(7.689666 48.487341)
138751266,1521510355,POINT(36.499951 54.122924)
237397229,2453046855,POINT(7.188474 51.169079)
300888052,3052030109,POINT(136.916191 35.176171)
306448842,3113558786,POINT(-71.897857 44.361665)
247977018,2548247182,POINT(134.613657 34.809324)
162181310,1741151059,POINT(115.996126 -31.892623)
283254938,2871449849,POINT(1.700984 41.212989)
230957351,2393804138,POINT(113.924631 22.529806)
68862823,827151064,POINT(61.39624 57.359673)
127586413,1411730714,POINT(20.409549 51.18251)
129080025,1424868808,POINT(174.776743 -36.912721)
113852556,1290780479,POINT(14.281628 48.274545)
111283682,1268257824,POINT(21.05571 52.131085)
264268588,2699607867,POINT(137.740602 34.777166)
110185750,1259149808,POINT(-8.471298 40.572519)
158867072,1710025460,POINT(135.790176 35.064125)
188447692,1990748202,POINT(2.037127 48.773626)
263324882,2689495023,POINT(3.330647 49.327938)
169320463,1804900436,POINT(138.393882 34.953746)
289623665,2931648845,POINT(34.040906 34.973533)
233923959,2422378572,POINT(-118.118488 34.14203)
216117827,2254833872,POINT(-77.233535 39.128765)
174418528,1296232103,POINT(6.65501 51.283067)
290087235,2936243852,POINT(-10.592999 8.299985)
169907414,1810663293,POINT(-21.088561 64.279739)
115502843,1304768547,POINT(118.261862 -22.308971)
296555729,3003494893,POINT(-86.153591 39.963629)
293480716,2970867096,POINT(22.599103 51.189157)
62251853,777410901,POINT(13.829139 45.657119)
48125566,611667513,POINT(24.888063 59.442188)
266160899,2717412764,POINT(-83.690566 42.207018)
304307266,3088363727,POINT(14.614632 40.740759)
216875650,2261986692,POINT(18.359128 49.678539)
151873873,1647121379,POINT(-1.990667 38.933235)
291581939,2950436607,POINT(143.868335 -37.564057)
232604273,2409489673,POINT(120.316774 22.639659)
198451225,2085777615,POINT(-75.697925 39.671329)
247333866,2542360139,POINT(10.091223 53.674274)
309636946,3149715604,POINT(37.48138 55.773413)
201870657,2118890323,POINT(9.086624 45.446601)
173161558,1839880792,POINT(70.025659 41.671145)
178493929,1888393403,POINT(121.49152 31.231831)
257805134,2632713493,POINT(-75.12356 39.827296)
308239807,3135296551,POINT(-77.055608 35.541435)
89919527,1042265409,POINT(18.693023 53.027612)
234302183,2425649601,POINT(2.294269 48.702373)
249670760,2562506350,POINT(139.74817 35.732806)
261831201,2674544357,POINT(9.43823 45.5426)
178692757,1890408250,POINT(25.173687 60.195897)
132855597,1461603537,POINT(-77.512344 -9.513712)
197839575,2080352488,POINT(-65.403323 -24.796132)
